;Y_test;Y_test_rf;Y_test_lr
620;4,44;3,9762;3,9514647406165744
621;4,39;4,124899999999999;4,073350971007341
622;4,18;3,9296999999999995;3,9550147907157016
623;3,67;3,9338999999999995;3,886817021056058
624;4,02;3,889399999999999;3,9365398349263927
625;3,71;3,9134;3,8935266707640634
626;3,94;3,7866000000000013;3,9438071311017353
627;3,77;3,9270000000000027;3,953823456035308
628;4,19;4,1331999999999995;4,016061579690945
629;3,94;3,964700000000001;3,8899525585568844
630;4,09;3,778599999999999;3,8554405388948236
631;3,98;3,971;3,8930787080045297
632;4,12;4,003399999999999;3,9665937284689297
633;3,97;3,752;3,9091868459110417
634;4,16;3,9463000000000004;3,965587435439039
635;3,88;4,051100000000003;3,9785820653481094
636;3,92;4,051399999999999;3,8775290375408815
637;3,58;3,8120999999999956;3,8988762738243965
638;4,19;3,9820000000000033;3,906012763044476
639;3,51;3,8843000000000014;3,896488896401668
640;4,22;4,0479;3,963997294121633
641;3,73;3,8762000000000008;3,9053726260291626
642;3,74;3,8601;3,9370248292116523
643;4,17;3,9224000000000006;3,8817334854037764
644;3,94;3,8970999999999973;3,9318426579558023
645;3,43;3,7999;3,886347176318739
646;4,04;3,9369999999999994;3,978786467999912
647;4,06;3,9400999999999993;3,9414897943019733
648;3,95;3,940399999999998;3,925951626351786
649;4,02;4,0870999999999995;3,9121171482922783
650;4,16;3,9486000000000026;3,9609789658698737
651;4,07;3,975499999999999;3,943190429195681
652;3,75;3,9556000000000027;3,9463519283475152
653;4,11;4,0962999999999985;4,049514537717231
654;4,0;3,879799999999999;3,9059209685869534
655;3,91;3,8787000000000003;3,9679365668490822
656;3,89;3,880100000000001;3,8876701532980906
657;4,08;3,783399999999998;3,9137075420918617
658;4,01;3,850800000000001;3,9705763268420107
659;3,59;3,845;3,9268323971575283
660;4,28;3,9566999999999997;3,899762299439323
661;4,2;4,0394;3,9252032073029195
662;4,11;3,876399999999997;3,9551082303731198
663;3,49;3,8471999999999995;3,9265567581775853
664;4,05;4,064499999999999;3,9428987014057206
665;4,02;4,044200000000001;3,9421113330823294
666;3,93;3,929899999999998;3,8964598076936623
667;4,19;4,043100000000001;3,9540678718436055
668;3,56;3,9863999999999993;3,988270295204626
669;4,29;4,083100000000001;3,9615503380020494
670;4,24;4,119900000000004;4,095769267780137
671;3,49;3,9585999999999997;3,96984730821886
672;3,87;3,884700000000001;3,9232046514799728
673;4,08;3,9146999999999985;3,886857902247912
674;3,79;3,839799999999998;3,894874677365744
675;4,09;3,944800000000002;3,929027325115807
676;3,62;3,859700000000001;3,912119969650009
677;4,07;3,953999999999999;3,96154279693907
678;3,52;3,9090999999999996;3,9362174120710334
679;3,55;4,0022;3,8992431821037625
680;4,38;4,012999999999999;4,0397406001440945
681;3,83;3,988900000000001;3,9413179008108807
682;4,0;3,6985000000000015;3,8581841133527366
683;4,07;3,9933999999999985;3,920430607686413
684;4,59;3,988900000000001;3,951133329084603
685;4,09;3,9876;3,950591909489686
686;4,3;4,015599999999999;4,002796103191759
687;4,18;3,7925999999999997;3,913112844183816
688;4,11;4,0085000000000015;3,9835698793390195
689;4,28;3,850700000000002;3,905528138331548
690;3,11;3,137399999999999;4,062181856818276
691;3,94;3,8660999999999994;3,921184046872095
692;3,86;4,1004;3,983032502330768
693;4,18;4,100000000000002;3,8884565442451446
694;4,01;4,1465;4,026072581383903
695;3,8;3,8035999999999985;3,9406118978996716
696;4,06;4,009400000000002;3,9561030070240575
697;3,9;3,7809999999999993;3,9425174634091675
698;4,07;4,0436999999999985;3,9193568915636563
699;3,44;3,9358999999999993;3,846224432435041
700;4,18;4,333000000000001;4,087105254717943
701;4,15;4,045500000000003;4,0562738722487754
702;3,53;3,8020000000000005;3,955545174408187
703;4,19;4,115399999999996;3,9169504274036675
704;4,11;3,9206;3,8798334961603143
705;3,51;3,8422;3,929931797013915
706;4,01;3,918199999999999;3,9198063288130873
707;3,91;3,9709000000000017;3,944665432704184
708;3,73;3,8853999999999997;3,9319867813358567
709;4,36;4,090900000000002;4,0355394632840795
710;4,05;4,003799999999999;3,9159840997919497
711;3,99;4,060099999999997;3,8355090639880554
712;4,22;4,257099999999997;3,9677150737967546
713;4,18;4,101900000000003;3,96543179461885
714;3,91;4,077999999999999;3,9887769037629557
715;3,38;3,958800000000001;3,8693264802638865
716;4,12;3,9050000000000007;3,94322955671623
717;4,04;3,7992999999999997;3,9422031840871696
718;4,11;4,1035;3,9821009350532064
719;3,94;3,857900000000001;3,9040433057195836
720;3,89;3,850600000000002;3,921733994268304
721;4,04;3,9859000000000013;3,9295143090048104
722;3,71;4,059299999999999;3,9640278398324185
723;3,78;3,7847999999999997;3,87378229641058
724;4,05;3,9098000000000015;3,8671741476810566
725;3,78;3,8631999999999986;3,915691893304145
726;4,22;3,9465999999999983;3,977186171634707
727;3,71;3,8697999999999997;3,9409936459796624
728;3,98;4,078500000000001;4,089269590361594
729;4,17;3,8755;3,9599882078433453
730;3,9;3,994500000000001;3,9839773087167627
731;4,05;3,986300000000002;3,8789375809706605
732;3,83;3,9773999999999976;3,935038100797442
733;3,87;4,175700000000002;4,008968852561764
734;3,94;4,0508;3,890750867573943
735;4,5;4,246299999999998;4,088095682149682
736;3,83;3,8854000000000006;3,914377780856263
737;3,86;3,7530000000000006;3,8494446537420584
738;4,07;3,841900000000002;3,8943386823332684
739;3,59;3,809799999999998;3,877069144583791
740;4,03;3,830200000000001;3,912613626796235
741;4,08;3,8219;3,9129584790280805
742;3,57;3,9749;3,8534394186488927
743;4,34;4,006500000000001;3,8501819231262493
744;4,27;4,015200000000002;4,0306147612109715
745;4,56;3,9774000000000025;3,888231061940015
746;4,22;4,035099999999999;3,921207531096637
747;4,11;3,9500999999999995;3,915578913742172
748;4,42;4,285400000000007;3,9064102292167835
749;3,96;4,0719;4,050012605178497
750;4,17;3,945000000000001;3,9497840860148923
751;3,88;3,8981999999999988;3,9213680095655423
752;3,88;3,807999999999999;3,9212974824318803
753;3,72;3,871600000000001;3,8824645855620084
754;4,36;3,649300000000001;3,8549576035607074
755;3,98;3,9551999999999987;3,914797551593236
756;3,8;4,097800000000001;3,9750664534906077
757;4,26;4,081800000000001;3,861355999717153
758;3,57;3,8550000000000004;3,940808416447253
759;3,76;3,7936;3,8942094487634256
760;3,77;3,946;3,925335975529457
761;4,09;3,8668999999999993;3,8962504874267054
762;3,76;3,8172999999999995;3,916533082046071
763;3,89;3,9177999999999997;3,887548058562342
764;4,0;3,833000000000001;3,9269699723492546
765;3,72;4,101299999999998;4,102171516771789
766;3,73;3,8303999999999996;3,894096630134453
767;4,52;4,101100000000001;3,9842026046848584
768;4,17;3,9454000000000002;3,9825153997087828
769;3,59;3,6594999999999995;3,904309467779186
770;4,15;3,8747000000000016;3,916851417940895
771;3,71;3,7025999999999994;3,886434268060704
772;3,96;4,0041;3,9426316492281046
773;4,31;3,861200000000002;3,8985555549229938
774;4,0;3,9429000000000007;3,981995325224097
775;3,96;3,8171;3,87957507459497
776;3,63;3,9264999999999985;3,9247998800951263
777;4,11;3,942499999999998;3,8655973359633125
778;3,87;4,097300000000001;3,952673373068989
779;3,65;3,8952000000000013;3,954487289337728
780;3,99;3,9406000000000017;3,983003263547756
781;3,98;3,8097000000000003;3,8888895641113317
782;3,89;3,8076;3,8982716812845277
783;4,13;4,125799999999997;3,8792053355043103
784;3,93;3,7965999999999993;3,9215023068254657
785;3,48;3,8999000000000006;3,921069246165671
786;3,97;3,8648999999999982;3,923277102902053
787;3,68;3,7565999999999997;3,9308314309990076
788;4,51;3,7647999999999993;3,884730351173351
789;4,06;3,9425;3,9276024702590253
790;3,84;3,980200000000001;3,858562144431245
791;4,04;3,8539999999999988;3,942220852831793
792;3,95;3,8287000000000013;3,970766419834722
793;4,15;3,7876999999999996;3,8839585046155527
794;3,71;3,8656;3,910240592348782
795;4,11;4,051100000000002;3,9902610756619037
796;3,81;3,881399999999999;3,9193706644606436
797;3,94;3,922299999999999;3,934824965814381
798;3,37;3,7196000000000016;3,926676790761643
799;3,91;3,9559999999999995;3,9701442175028943
800;3,41;3,8695999999999997;3,9138544428204662
801;4,56;4,543700000000004;3,989854169735632
802;3,87;3,7898999999999994;3,9269640630615195
803;3,68;3,8364000000000016;3,9411212458399767
804;3,73;3,8533999999999997;3,9377450730569725
805;3,33;3,769400000000002;3,9354463914891826
806;4,39;4,097899999999999;3,94164195012401
807;3,72;4,033899999999999;3,949388822661761
808;3,82;3,8290999999999986;3,934723119721248
809;3,77;3,933600000000001;3,998676606778546
810;3,99;3,8135999999999983;3,892734159343221
811;3,4;3,8775000000000017;3,885973559450345
812;4,19;3,9486000000000003;3,9387621893043794
813;4,03;3,9076999999999997;4,005248905866045
814;4,07;3,8902000000000005;4,014055296296041
815;3,9;3,977299999999999;3,961609153320985
816;3,9;3,8878;3,8880937230130295
817;3,99;3,9704;3,9161487432415694
818;4,28;4,207200000000001;3,9249257449558295
819;3,81;3,9168999999999987;3,958618302809355
820;4,11;3,993700000000002;3,8995764327009352
821;4,16;3,9984000000000024;3,9374185577905187
822;3,81;3,856100000000002;3,9239725992751042
823;3,93;4,032299999999998;3,963346387734413
824;4,04;3,868200000000001;3,9355658422769664
825;3,96;3,9978000000000002;3,9519134334461263
826;4,09;4,107800000000002;3,844440029468295
827;3,8;3,9101000000000004;3,9113653135638087
828;3,71;4,078600000000004;3,9725341099035445
829;3,62;3,8194999999999997;3,9453800431987553
830;4,05;3,810500000000002;3,895185360367397
831;3,77;3,8452;3,9961964745751386
832;3,72;3,889000000000002;3,91113512249986
833;4,0;3,848300000000001;3,927035730255177
834;3,99;3,9509999999999987;3,9142108566603184
835;4,2;4,092199999999998;4,006292419890973
836;3,88;3,7944000000000013;3,9320597402057444
837;3,85;3,791899999999997;3,878816683858669
838;3,7;4,0076;3,898718278140958
839;4,21;3,9518999999999993;3,9567804427539195
840;4,37;3,955800000000002;3,956529984507603
841;3,87;3,8095000000000003;3,925244781352608
842;4,3;3,8002000000000034;3,8983383612075997
843;4,17;3,938499999999999;3,890978252469959
844;4,04;3,9034999999999997;3,8789848370162514
845;3,71;3,931799999999998;3,9484523792957615
846;4,4;3,978299999999999;3,9476143515914988
847;4,07;3,997999999999998;3,835997356202239
848;4,04;3,9176999999999986;3,8882341220147527
849;4,01;4,037600000000002;4,00292830771717
850;3,33;3,9501999999999997;3,8997120363820703
851;4,05;3,9284000000000003;3,902121299996838
852;3,98;4,065000000000002;3,969254193700361
853;3,78;3,9159999999999986;3,88618982792007
854;4,37;3,9863000000000013;3,940914494153056
855;3,69;3,812299999999999;3,893706652681653
856;3,45;3,8905999999999983;3,913466741992547
857;3,85;3,8780000000000006;3,9299994992389453
858;3,95;3,8964999999999996;3,9209265288051336
859;4,58;4,2028;3,899528363112738
860;3,97;3,9585999999999997;3,894500488760209
861;3,75;4,056;3,913146150974538
862;3,92;3,9573999999999994;3,8606806527092226
863;3,64;3,7573000000000003;3,8810700568089125
864;3,92;3,8993;3,8416947153108234
865;3,89;4,0496;3,9006679556140615
866;3,66;3,7920999999999982;3,9124006259133344
867;4,12;3,911599999999999;3,8783555116448305
868;3,98;3,9612999999999987;3,9220120738413122
869;3,88;3,8735999999999997;3,9346483890989514
870;4,22;3,880300000000001;3,8811204119499
871;4,19;3,8718000000000012;3,9290453775187233
872;4,24;4,044399999999998;4,010574440839668
873;4,15;3,9557999999999987;3,9068652499588046
874;4,1;4,006799999999998;4,000598021552853
875;3,58;3,974;3,9277208588458183
876;4,01;3,8789000000000002;3,9955462280131675
877;4,01;3,6916000000000015;3,944897392699942
878;4,03;4,0532;4,016207405090568
879;4,39;4,006000000000001;3,845029919020923
880;4,47;3,7798000000000007;3,870306454463364
881;3,87;4,029399999999999;3,977725292741128
882;3,95;3,8194000000000017;3,890184567585868
883;4,16;3,8420000000000005;3,9360159808511157
884;3,79;4,240100000000002;4,023542759208648
885;3,89;3,8914999999999993;3,93899703705239
886;3,83;3,8745999999999987;3,915545767383188
887;3,33;3,8131999999999984;3,851141395764834
888;3,29;3,0032000000000005;3,8985518687515412
889;4,03;3,9413999999999993;3,927132217008423
890;3,98;4,001700000000001;3,933654373137924
891;4,09;3,9917;3,988420628470438
892;3,68;3,9058000000000006;3,9013692845317243
893;4,01;3,7965999999999998;3,886967769407405
894;3,9;3,853200000000001;3,8586883921223163
895;4,07;4,160600000000001;3,9901027813399104
896;4,19;4,039100000000002;3,973494386005199
897;3,97;3,910800000000001;3,92362573667335
898;3,45;3,9567000000000005;3,9151727434657637
899;3,92;3,8956000000000017;3,963180553003985
900;3,82;3,6862999999999992;3,9085176437837883
901;4,12;3,8527999999999984;3,902760293073344
902;3,88;3,859099999999998;3,8496688812356203
903;4,24;3,9585999999999997;3,9530011732514594
904;4,18;4,019799999999998;3,907996420519392
905;3,84;4,078799999999998;3,986197288416679
906;3,82;3,8720999999999974;3,85754050965956
907;3,9;4,226400000000002;4,005276575343944
908;4,34;4,1128;3,9992273492384998
909;4,08;4,084899999999999;3,8651836352136595
910;4,12;3,869900000000001;3,9604792384092242
911;3,78;3,8899000000000017;3,9407933840941736
912;3,63;3,9421999999999984;3,950778894424308
913;4,08;3,8463999999999987;3,9382549985756983
914;3,72;3,9476000000000018;3,9147534887385813
915;4,29;3,8434000000000004;3,9238741044291823
916;3,49;3,7963999999999998;3,9411505712012
917;3,94;3,983599999999998;3,960912566584513
918;4,29;4,277699999999995;3,869280345316501
919;3,92;3,8706000000000014;3,919307869519181
920;3,83;3,7581999999999995;3,8797909702688225
921;3,87;4,084299999999998;3,9201542132035563
922;4,08;3,9389;3,8594636235581534
923;3,72;3,914100000000001;3,834690273634925
924;3,8;3,9131000000000005;3,958052432975511
925;4,08;4,1255999999999995;3,916817461987508
926;3,78;4,065499999999999;3,8778996252879327
927;3,63;3,950500000000001;3,9106780517859847
928;4,59;4,207400000000002;3,8844315675384617
929;4,18;4,0001999999999995;3,904482189580919
930;4,16;4,084600000000004;3,876170543815243
931;3,84;3,9229999999999983;4,002239178640539
932;3,13;3,801999999999999;3,9011786809428903
933;3,77;4,031399999999999;4,062739231071098
934;3,98;3,9491;3,979473120050857
935;3,93;3,9225;3,9199335880337287
936;3,94;4,0661000000000005;4,004448378324891
937;4,13;3,9799999999999995;3,929385645453109
938;4,22;3,9161999999999995;3,9115192122367386
939;3,72;3,906599999999999;3,8860644510343176
940;3,78;3,9600999999999975;3,878943102381279
941;3,55;3,9140000000000015;3,9029594246851307
942;3,82;3,942800000000001;3,888873718038548
943;3,74;3,885700000000002;3,88814924886809
944;3,96;3,9723000000000006;4,016728303188591
945;3,69;3,9365000000000006;3,8870525094310575
946;3,71;3,8883000000000023;3,9347697853582755
947;3,81;4,013699999999999;3,9350412184171217
948;4,44;4,256700000000004;3,9000988364560767
949;3,69;3,9520000000000017;4,103863570757367
950;3,96;3,964;3,9251804381767013
951;3,88;3,924799999999999;3,9182890465736455
952;3,91;3,8111000000000006;3,8701349116022326
953;4,13;3,902599999999998;3,9184378014549646
954;3,81;3,8469999999999986;3,933150666605569
955;4,26;3,7924999999999995;3,9412102762184027
956;4,17;4,3441;4,16675497579781
957;3,63;3,9719000000000007;3,8929010426360593
958;4,2;3,7825000000000006;3,8958729135139345
959;3,91;3,8874999999999993;3,8542672062317607
960;3,91;3,834500000000001;3,9240097435568355
961;3,89;3,923699999999999;3,879175467438203
962;3,93;3,9463000000000013;3,9156169032854042
963;3,93;4,012200000000001;3,9444327622278426
964;4,17;3,7085000000000004;3,904715252932054
965;3,91;3,9515000000000016;3,85360609493236
966;3,57;3,8224;3,9075185231435645
967;4,36;4,0631999999999975;3,948330952725094
968;4,12;4,128299999999999;3,892755172021606
969;3,94;4,161599999999999;3,9171477441667903
970;3,89;4,044100000000001;3,853443355794
971;4,01;3,897499999999999;3,91852213789205
972;4,25;4,035299999999999;3,894912567580378
973;4,09;3,9101;3,9494668538506748
974;3,29;3,9590999999999985;3,9159449000269353
975;4,14;3,899199999999998;3,9473528624292964
976;3,88;3,9395000000000016;3,877713083781214
977;3,49;4,030200000000001;3,8728371705482454
978;3,98;3,898499999999999;3,8813711877511072
979;3,97;3,9856999999999987;3,9205060022067544
980;4,21;3,993700000000002;4,041309155561778
981;3,99;3,943300000000001;3,956794362190731
982;3,72;4,060199999999999;3,9005759999095857
983;3,95;3,890700000000002;3,9131448912724363
984;3,99;3,9487;3,9122534584606274
985;3,95;3,949499999999998;3,9205391587301834
986;3,97;3,9816999999999996;3,9889633853441757
987;4,1;3,9032999999999998;3,9524830838857365
988;4,13;3,9908000000000006;3,893249263423363
989;4,09;3,962099999999999;3,864012249548159
990;3,86;3,9027999999999996;3,9240890525286747
991;3,81;3,9122;3,9321835163334797
992;3,69;3,9159999999999986;3,928884937934736
993;3,94;3,8336000000000006;3,9140082420652633
994;3,62;3,6637;3,8984459542941385
995;3,53;3,6048999999999993;3,912558922432504
996;4,07;3,927200000000001;4,022113992469438
997;3,92;3,9064999999999976;3,9171104382547455
998;3,99;4,0556;3,949731851934131
999;4,02;3,9244999999999988;3,9580912187700936
1000;3,69;3,8463999999999983;3,954553549906444
1001;3,83;3,9639000000000015;3,928700091732515
1002;3,76;3,8405000000000005;3,9174809368916996
1003;3,93;4,0112000000000005;3,9364869384401593
1004;4,01;4,037899999999999;3,960664563392262
1005;4,16;3,961200000000001;3,8890383202364145
1006;3,85;3,9395;3,8635775237150387
1007;3,74;3,9851000000000023;3,9311995221294467
1008;3,82;4,011400000000001;3,94335291897092
1009;4,0;3,9880999999999993;3,966729982966106
1010;4,1;3,7507000000000006;3,9359697183594284
1011;3,91;4,0073;3,973819012099582
1012;4,17;4,1665;4,023771738092566
1013;4,25;3,9492999999999983;3,9231524550011128
1014;3,68;3,9271999999999987;3,9376145410914694
1015;4,09;4,180999999999996;3,886569677018726
1016;4,63;4,137400000000002;4,119503147900492
1017;4,04;4,0173000000000005;3,9422676277321376
1018;3,91;3,9468999999999976;4,021520198465691
1019;3,93;3,978199999999999;3,9730528694916996
1020;4,07;3,944999999999999;3,929798734642895
1021;4,64;4,001800000000002;3,8560443718491
1022;4,22;3,823399999999997;3,928399318916326
1023;3,86;4,0269;3,8542888547211804
1024;3,88;3,8615999999999993;3,9099180408253655
1025;4,25;3,7722;3,8888603312387557
1026;4,26;4,315799999999999;4,0836797246904935
1027;4,47;3,984500000000001;3,926222204217461
1028;3,91;3,812600000000001;3,89124520306442
1029;4,01;4,018400000000001;4,040382768560509
1030;4,07;3,9436000000000018;3,973085666071932
1031;4,07;3,987500000000003;3,9550603537797056
1032;3,74;3,701099999999999;3,8967212288141737
1033;4,22;3,9064999999999994;3,851491775114209
1034;4,04;3,976100000000002;3,8609543453096995
1035;3,82;3,6664000000000017;3,9068814209868323
1036;4,56;4,446699999999998;3,9068813490398737
1037;4,07;3,9406000000000017;3,8964234013932098
1038;3,91;3,8850000000000007;3,906735263269809
1039;4,32;3,7888999999999995;3,876769117319273
1040;4,21;3,905499999999999;3,9929163664206007
1041;3,81;4,044899999999999;4,020847675633853
1042;4,25;3,9682000000000017;3,91383358276959
1043;4,14;4,054500000000002;3,9083491740135448
1044;4,18;4,193600000000001;4,033760144285032
1045;4,09;3,8864999999999985;3,899191059405225
1046;4,24;4,008000000000001;3,858262994286408
1047;3,68;3,8080000000000003;3,967554034542883
1048;4,28;4,262399999999997;3,869306205118824
1049;4,02;3,929;3,8747985789298345
1050;4,14;3,957700000000001;3,946880604238216
1051;3,88;3,9082000000000003;3,8829406694606243
1052;3,0;3,8914;3,8719871835713446
1053;3,92;3,9010999999999973;3,9742014637810548
1054;3,8;3,822899999999999;4,023119614454268
1055;3,74;3,9644999999999997;3,9757970198746975
1056;3,87;3,869299999999999;3,920161387903705
1057;4,16;3,9850000000000008;3,9503833413761686
1058;4,33;3,9904000000000015;3,9003730099199068
1059;3,92;3,9817;4,057916158048029
1060;3,92;3,995800000000003;3,8783740877005917
1061;4,07;4,0144;4,013714078045437
1062;3,93;3,8616000000000015;3,902115736640244
1063;3,59;3,8832999999999998;3,887532831295897
1064;4,0;3,8177;3,913911071605141
1065;3,83;3,912599999999999;3,9424073911751947
1066;3,9;3,8720000000000003;3,8777542635533795
1067;4,13;3,782300000000001;3,8956583521933066
1068;3,75;3,823599999999997;3,9152291586808436
1069;4,0;3,8576000000000006;3,9151747181816345
1070;4,04;3,9459999999999993;3,941713782997539
1071;4,28;4,066300000000002;4,005737589427548
1072;4,13;4,0279000000000025;4,02973647347576
1073;4,34;4,142799999999999;4,030895647717364
1074;3,93;3,949100000000001;3,8829274331344736
1075;3,58;3,8477000000000006;3,93049975263376
1076;4,19;4,042199999999998;3,935996711477287
1077;3,97;4,067099999999997;3,939622223488365
1078;4,1;3,9511000000000003;3,9656502133997393
1079;4,25;3,8824000000000027;3,912611566792168
1080;3,91;4,004100000000001;3,9956844140243324
1081;4,17;3,885699999999998;3,8809324128476135
1082;4,27;4,022199999999998;3,8741769131400456
1083;3,85;3,9203999999999986;3,9840472003639222
1084;4,15;3,8076999999999996;3,888144772465184
1085;3,68;3,8549999999999995;3,915319377425117
1086;4,01;3,8843000000000014;3,9121337591901164
1087;3,85;3,9590000000000005;3,9812029913938605
1088;4,09;4,0472;3,9908984560213394
1089;3,55;3,7507000000000015;3,902843758033705
1090;3,73;3,930699999999998;3,935381831895686
1091;2,5;3,942300000000001;3,942336883649675
1092;3,76;3,8605000000000005;3,967519060602957
1093;4,05;3,9814999999999996;3,9744148768504832
1094;4,25;3,9417999999999993;3,9162172737067547
1095;4,44;3,8529999999999998;3,9842396432790137
1096;4,42;4,262800000000002;3,8908352955814327
1097;3,51;3,7349999999999977;3,889818445320336
1098;4,09;4,029900000000001;4,018275583703707
1099;3,96;4,1671;4,0649931284008645
1100;3,96;3,9499999999999993;3,9499744499681544
1101;3,97;4,045099999999999;3,8907313297757966
1102;3,53;3,937399999999999;3,8626196354545215
1103;4,18;4,029500000000001;3,857661963331937
1104;4,38;4,338499999999999;4,219684432672409
1105;4,18;3,9460000000000015;3,9022356353454155
1106;4,51;3,9152999999999993;3,9673883938156242
1107;3,99;4,0605;4,028629356452146
1108;3,99;4,004400000000001;3,9420859207754573
1109;4,07;3,9128999999999996;3,90819288130077
1110;3,91;3,9912999999999976;4,01122152149317
1111;4,35;4,120999999999998;3,9830952971261993
1112;4,01;3,8096000000000005;3,895482858676815
1113;3,79;3,9624999999999995;3,9073500592878188
1114;3,67;3,8205;3,889127173242002
1115;3,42;3,982900000000002;3,933893200808705
1116;3,97;3,9030999999999993;3,9449922206397146
1117;3,71;3,9158999999999997;3,8810760743876633
1118;4,35;3,890100000000002;3,9308351662969443
1119;3,9;4,1366;4,060703909144969
1120;3,62;4,043999999999997;4,008443097260676
1121;3,76;3,8559000000000014;3,8649822834954453
1122;4,11;3,734600000000002;3,9482198845000567
1123;4,16;3,956099999999998;3,922673181999162
1124;4,21;4,039899999999998;3,932588813757846
1125;4,04;4,0436999999999985;3,882303481511657
1126;4,6;3,8819000000000012;3,8512525318539623
1127;3,82;3,9565;3,937819285189906
1128;4,33;4,228700000000002;3,8640280598636347
1129;4,06;4,0491;3,995061899733721
1130;4,19;4,2117999999999975;4,04412713387051
1131;3,51;3,692499999999999;3,9052219525313614
1132;3,9;3,801999999999999;3,943367305738838
1133;4,29;3,8564999999999996;3,959492017136265
1134;3,65;4,073000000000001;3,8817112357519314
1135;3,54;3,9150000000000005;3,896988125331154
1136;3,89;3,7786999999999984;3,8960176442726384
1137;3,99;3,9391;3,897909036066922
1138;3,91;3,8035999999999994;3,947078056069215
1139;4,18;4,002399999999998;3,9153573896237543
1140;4,0;3,888099999999997;3,943868659438516
1141;4,02;3,9356999999999975;3,9387586847967357
1142;4,01;4,073800000000001;3,9509726208857607
1143;3,7;3,764400000000001;3,9230621175870652
1144;3,72;3,9269999999999987;3,9406873285355273
1145;3,12;3,9421000000000004;3,894022258969905
1146;3,74;3,8099000000000003;3,9289068598539663
1147;3,36;4,052000000000001;4,027386808929275
1148;4,47;4,060499999999998;3,911568932820926
1149;4,04;3,7727;3,915641081538686
1150;4,11;3,939499999999997;3,8901207642945472
1151;3,94;3,985400000000001;3,8488101988966568
1152;3,67;3,6843999999999983;3,8817717509147847
1153;3,97;4,0451;3,9653001491574233
1154;4,12;4,168200000000002;4,042775006530966
1155;4,18;3,9332999999999982;3,902300587593828
1156;4,21;3,8855;3,945126006283182
1157;4,18;3,9200999999999975;3,876004919335779
1158;3,73;3,7736999999999994;3,848641357301724
1159;3,93;3,8415999999999997;3,858462620382084
1160;3,8;3,883699999999999;3,9163150547885626
1161;3,99;4,228200000000002;4,113173083865254
1162;4,22;3,9843;3,9749405968781772
1163;3,79;3,908300000000001;3,864175895102764
1164;3,4;3,8565999999999985;3,91982378285575
1165;3,87;3,9921999999999995;3,9715395395922095
1166;3,96;3,8366999999999996;3,931797592439594
1167;3,83;3,8988999999999994;3,9415738823461126
1168;3,47;3,9269999999999983;3,931004351530617
1169;4,09;3,8513;3,9644965654538806
1170;3,67;3,8365000000000027;3,887176467669769
1171;4,24;4,1355;4,015722854045453
1172;4,0;3,8406000000000002;3,9153731172314137
1173;3,56;3,9711000000000003;3,872061019852189
1174;4,38;4,123799999999999;4,087711317735435
1175;4,55;4,231899999999999;3,90778580495773
1176;3,88;3,9204999999999997;3,91235382091019
1177;4,31;4,0055999999999985;3,8655857523244577
1178;4,06;4,176500000000001;4,003134772726675
1179;0,0;3,1244;3,9107996612979607
1180;4,34;4,338300000000001;3,925525913290315
1181;3,75;3,9227999999999996;3,9303727350947746
1182;4,13;3,9762999999999993;3,9089759133739457
1183;4,43;4,406699999999997;3,925351438238007
1184;4,17;3,930500000000001;3,963035531438045
1185;3,77;3,9900999999999986;3,955340798252939
1186;4,52;4,073;3,982782316406003
1187;4,04;3,9;3,9414996743363098
1188;3,99;4,155099999999999;4,027419337111731
1189;4,11;3,900800000000002;3,909838011166155
1190;3,78;3,9640999999999975;3,9577132173048875
1191;3,69;3,893899999999997;3,9001219122336623
1192;3,74;3,9302000000000015;4,000987090539558
1193;4,06;3,8200999999999987;3,9162349757882327
1194;3,83;3,858600000000001;4,002852053197966
1195;4,11;4,0291999999999994;3,969907062405571
1196;3,9;3,8794000000000017;3,9042919576435504
1197;3,62;3,696299999999999;3,9115788486987975
1198;3,82;3,8301000000000034;3,922719329512538
1199;4,07;3,896200000000001;3,905276872209769
1200;3,93;3,956999999999999;3,983083199785951
1201;4,16;4,025200000000001;3,921629121030155
1202;3,81;3,9737000000000005;3,968521598419146
1203;4,45;4,013000000000002;3,9523100765238928
1204;3,83;3,876500000000001;3,8633511954277155
1205;3,64;3,936599999999999;3,9209436102898554
1206;3,96;3,9047000000000014;3,9283771614998764
1207;3,8;3,8562000000000025;3,9173224936116227
1208;3,64;3,7868;3,917168366622125
1209;4,25;3,9136;3,966714471523129
1210;3,84;3,943299999999999;3,9211820082659825
1211;4,17;4,055699999999999;3,8879374494903995
1212;3,79;3,952399999999999;3,934862317513679
1213;3,81;3,8532000000000006;3,91092742960988
1214;3,73;3,8738999999999986;3,921061178792413
1215;3,92;3,9379000000000017;3,863641939641144
1216;3,95;3,896599999999999;3,9099122670933175
1217;4,42;3,874999999999998;3,937719489319456
1218;3,99;3,962400000000001;3,8447287602896
1219;3,79;3,984600000000001;3,896702657595255
1220;3,8;3,9266999999999963;3,949025142144124
1221;4,26;3,983600000000002;3,843451253314364
1222;3,81;3,9178;3,9181098172979367
1223;4,06;4,002599999999999;3,9392842106419095
1224;4,24;4,064400000000002;3,88541237612036
1225;3,67;3,9663999999999997;3,9192011611554394
1226;3,88;3,9375000000000013;3,96433956733467
1227;3,96;3,955599999999998;3,998567437544324
1228;4,11;3,7828;3,919461367053269
1229;3,74;3,856799999999999;3,916622107029026
